prediction,target
0.7701617191171204,1
0.6450138000461965,0
0.06249154073117948,0
0.799295144429853,1
0.08160981805707652,0
0.11705954692970741,0
0.11259803540791673,0
0.06148019296254303,0
0.8353699437549993,1
0.08835462073223171,0
0.08747121586998004,0
0.018456958574551492,0
0.045374546501292655,0
0.5144287001695911,1
0.04203423942632379,0
0.08567942540213554,0
0.06739563691962443,0
0.8881648929297048,1
0.0993454699299816,0
0.0223490777620802,0
0.08807984961768452,0
0.6415146276222443,1
0.1167024515835479,0
0.7515602767730414,1
0.10897514290281192,0
0.1065718582849502,0
0.08835462073223171,0
0.13785615940801213,0
0.1050337044320843,0
0.07334437270090283,0
0.03864189470739554,0
0.0328275557486649,0
0.06581142130639406,0
0.9211002610450043,1
0.1167024515835479,0
0.8709670922065211,1
0.7885025411251816,1
0.9381229934713138,1
0.06924195727180425,0
0.8009344007421046,1
0.057296726725966966,0
0.08199829578953699,0
0.055944627583617096,0
0.028918658236372092,0
0.9684568306406307,1
0.8062194885576366,1
0.7885025413126885,1
0.5939842549005514,1
0.8020561469144674,1
0.31104547688315404,0
0.08741558805153618,0
0.0450424866250494,0
0.06249154073117948,0
0.018456958574551492,0
0.07074888406251464,0
0.0627798551276056,0
0.048748505525430856,0
0.2269859153386691,0
0.8226875037209067,1
0.19025747157114528,0
0.05204098340884487,0
0.11286496013614469,0
0.2269859153395695,0
0.13349600706604225,1
0.07273357294794289,0
0.12562053766469494,1
0.7634785331867531,1
0.1065718582849502,0
0.07872399085164418,0
0.12183580884553198,0
0.05629214331213043,0
0.1715694271301804,0
0.13363029602969173,0
0.1293235947886864,0
0.096926675849539,0
0.9154854602160329,1
0.7669978593601188,1
0.7531215519986576,1
0.19945307571548604,0
0.11889213852868395,0
0.8967709454472331,1
0.1307062270206611,1
0.9128187383272073,1
0.10503323803275437,0
0.024888515291687615,0
0.02811868544531557,0
0.7752387625757894,1
0.055944627583617096,0
0.21641024276496354,0
0.12687296360300668,0
0.05328108228587475,0
0.04305097844709533,0
0.11261881540150434,0
0.6835447984822461,1
0.06924195727180425,0
0.7575435505312491,1
0.7395048395692825,1
0.16216804706372842,0
0.17890059212648346,0
0.057296726725966966,0
