target,prediction
1,0.5403234957732161
0,0.3792133498286544
0,0.12498308146235876
1,0.5986006070164728
0,0.1632193783102978
0,0.23411891898499737
0,0.2251960581675936
0,0.12296038591322647
1,0.6707399537353435
0,0.1750992590286112
0,0.174942076033777
0,0.03691391714910216
0,0.09074909300258524
1,0.3580545587270022
0,0.08406847884650762
0,0.1713588507985479
0,0.1347909012492079
1,0.7937005549269289
0,0.18390358601475637
0,0.04469815552415748
0,0.16038217272283234
1,0.2830414310137826
0,0.23340490266456582
1,0.5105246615430172
0,0.21605817204921796
0,0.21314371656979744
0,0.1750992590286112
0,0.2757123084694909
0,0.2097821029285718
0,0.1466887453611661
0,0.0772837894144422
0,0.06565511149714912
0,0.1316219142337289
1,0.845479122271534
0,0.23340490266456582
1,0.7419342441642177
1,0.577005083909654
1,0.876247425327227
0,0.1384839145435847
1,0.601868801556218
0,0.11459345340624846
0,0.16399659144948014
0,0.11188925515213241
0,0.057837316472744184
1,0.936914761051069
1,0.6124397576068608
1,0.577005083909654
1,0.4203491260623269
1,0.6041171132944108
0,0.19058709235300936
0,0.17483117610307175
0,0.0900849732500988
0,0.12498308146235876
0,0.03691391714910216
0,0.14149776767401465
0,0.12555971025485824
0,0.09749701058366986
0,0.4539718306753605
1,0.6453755088091042
0,0.38051494299871647
0,0.10408196681768829
0,0.22572992026918698
0,0.4539718306753605
1,0.25088991026951446
0,0.14546714285551102
1,0.2510621381474385
1,0.5270606878911674
0,0.21314371656979744
0,0.15744796998850918
0,0.24264446308619358
0,0.11258427823910751
0,0.34313884732506866
0,0.2672604645624992
0,0.2586471197637712
0,0.19384629296365435
1,0.83887936391862
1,0.5339992731593918
1,0.5070016815707619
0,0.3985747128298985
0,0.23158074307104629
1,0.7937005549269289
1,0.26136128817217114
1,0.8256759007151567
0,0.20962657018431255
0,0.04977703058337501
0,0.05623737089062246
1,0.5510970716134356
0,0.11188925515213241
0,0.4328204783241055
0,0.2537459069780325
0,0.10656204224391853
0,0.08610195579710381
0,0.22509834822382813
1,0.3670897987677391
0,0.1384839145435847
1,0.5367143360660249
1,0.479196803731887
0,0.32433608750944976
0,0.357793767115862
0,0.11459345340624846
