target,prediction
1,0.9999999424610246
0,0.9108142502637386
0,2.1368629256606267e-16
1,0.9999896818432334
0,2.578038552443495e-07
0,1.748744174594822e-07
0,1.2648239850233298e-08
0,1.185958819560283e-11
1,0.999999933774655
0,0.0016099824358522291
0,3.557061830560835e-07
0,8.257636040885816e-16
0,6.58087105325686e-17
1,0.6708028416121798
0,6.139961860051625e-12
0,5.72317325539879e-12
0,3.725900409636329e-07
1,0.9826292309324807
0,0.014787353845206831
0,2.921460434448415e-15
0,0.0157775265125367
1,0.9999878242307061
0,5.025299825902468e-10
1,0.9925958920030656
0,0.0018921137564058721
0,1.0295841414463981e-13
0,0.0016099824358522291
0,1.0346533379681205e-08
0,0.00028530593559681093
0,4.063955862666273e-11
0,3.4889003168381504e-13
0,1.8069132910660135e-13
0,9.283790592251765e-07
1,0.9967213998184745
0,5.025299825902468e-10
1,0.9999999402488247
1,0.9999999983407091
1,0.9999985616154007
0,2.3814293849552362e-14
1,0.9999999999279912
0,4.568546972963227e-11
0,1.2959383322902837e-10
0,1.510177805760877e-11
0,1.1648270597915318e-20
1,0.9999989002301926
1,0.9999992195084123
1,0.9999999987157231
1,0.7676193837387758
1,0.9999951805345239
0,0.4315038614132987
0,6.05766082635794e-16
0,7.543039806449495e-19
0,2.1368629256606267e-16
0,8.257636040885816e-16
0,4.510146395569885e-10
0,3.529788304043717e-13
0,4.671918560734558e-10
0,1.977683049210829e-12
1,0.9999994986327092
0,1.4357407076803752e-10
0,1.448997232140942e-15
0,3.102397806775523e-12
0,3.778488225180005e-12
1,0.016102103862570077
0,3.040374763158488e-09
1,0.000178937181951407
1,0.9998963784823387
0,1.0295841414463981e-13
0,1.1714779178497061e-08
0,0.001027154604870365
0,8.385153343632046e-09
0,6.935292130221866e-09
0,1.2749688425971782e-07
0,6.981360164624182e-08
0,7.058735423655275e-06
1,0.992091556513446
1,0.9999964455608459
1,0.9992414224265532
0,0.00033143860107357067
0,0.006203533986321629
1,0.9998413359675373
1,5.116586915104786e-05
1,0.9999615759392579
0,0.00043990588119620046
0,2.2536894033372805e-16
0,8.68228115455933e-15
1,0.9993804535381432
0,1.510177805760877e-11
0,7.205821598561916e-09
0,2.022798084909563e-08
0,1.2232783095741823e-07
0,1.0970868466250272e-09
0,0.0001392825791805688
1,0.9999997981967531
0,2.3814293849552362e-14
1,0.9783727649964733
1,0.999812875406678
0,6.6180070615249394e-09
0,7.417137104907922e-06
0,4.568546972963227e-11
